smiles	max_similarity
BrCCBr	0.5
C(=C/c1ccccc1)\c1ccccc1	0.6666666666666666
C/C(=C\C=C(/O)C(=O)O)C(=O)CC[C@@H]1C(=O)CC[C@]2(C)C(=O)CC[C@@H]12	1.0
C/C(=C\COP(=O)(O)OP(=O)(O)O)CC/C=C(\C)COc1ccc2c(C(F)(F)F)cc(=O)oc2c1C	0.5507246376811594
C/C(C=O)=C\CC/C(C)=C/C=O	0.6923076923076923
C/C1=C2/N=C(/C=C3\N=C(/C(C)=C/C(CCC([NH-])=O)[C@](C)(CC(N)=O)C(C)(N)[C@@H]4N=C1[C@](C)(CCC(=O)NCC(C)OP(=O)([O-])O[C@@H]1C(CO)O[C@H](n5cnc6cc(C)cc(C)c65)[C@@H]1O)[C@H]4CC(N)=O)[C@@](C)(CC(N)=O)C3CCC(N)=O)C(C)(C)C2CCC(N)=O.CC.[Co+2]	0.7006802721088435
C/C=C/C(=O)OCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OCC(NC)C(C)=O	0.7692307692307693
C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4)[nH]3	0.21739130434782608
C1CC2OC2C1	0.8333333333333334
C=C(OP(=O)(O)O)C(=O)O	0.4444444444444444
C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O	1.0
C=C1[C@H]2C[C@@H]3CCC(C)=C(CC[C@]2(C)CC[C@@H]1O)C3(C)C	0.28888888888888886
C=CC(N)=O	0.5
C=CC1=C(C)c2cc3[n-]c(cc4nc(cc5[n-]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Mg+2]	1.0
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(C)=O)C(CCC(C)=O)=C4C)c(C)c3C=C.[Fe+3]	0.8421052631578947
C=CC=C(O)C(=O)O	1.0
C=CC[S@+]([O-])C[C@H](N)C(=O)O	1.0
C=COC(=O)CC	0.6521739130434783
C=Cc1c(C)c2cc3nc(c4c5[n-]c(cc6nc(cc1[n-]2)C(C=O)=C6CC)c(C)c5C(=O)[C@@H]4C(=O)OC)[C@@H](CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@@H]3C.[Mg+2]	0.9
C=Cc1c2[nH]c(c1C)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(C)c1CCC(=O)O)Cc1[nH]c(c(C)c1C=C)C2	1.0
CC(=O)C(=O)O	0.6
CC(=O)C(=O)[O-]	0.6363636363636364
CC(=O)C(C)(O)C(=O)O	1.0
CC(=O)C(C)=O	0.625
CC(=O)C(O)C(O)COP(=O)(O)O	1.0
CC(=O)CC(=O)C(F)(F)F	0.6363636363636364
