smiles	max_similarity
Brc1c(Nc2ncc[nH]2)ccc2nccnc12	0.6842105263157895
Brc1ccc2c(ccn2CC2=NCCN2)c1	0.7209302325581395
C#CCN[C@@H]1CCc2c(OC(=O)N(C)CC)cccc21	0.7037037037037037
C#CCn1c(=O)[nH]c2ncn(C)c2c1=O	0.675
C#Cc1ccc(S(=O)(=O)NC(=O)NCC(C)C)cc1	0.6590909090909091
C#Cc1sc([C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@H](C)NC)C2CCOCC2)nc1-c1cccc2ccccc12	0.868421052631579
C#N	0.25
C/C=C(\C)C(=O)O[C@H]1[C@H](O)c2cc3ccc(=O)oc3cc2OC1(C)C	0.7777777777777778
C/C=C(\NC(=O)CC(C)CCCC(C)(C)O)C(=O)O	0.7027027027027027
C1CC2CCC1N2CC12C3C4C5C3C1C5C42	0.36
C=C(Br)CN(C(=O)CCCc1c[nH]c2ccccc12)C1CCC(CC2CCC(N)CC2)CC1	0.7419354838709677
C=C(C#N)c1cc(Br)ccc1OC	0.4444444444444444
C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)c1ccccc1Cl	0.875
C=C(C)C(=O)O[C@H]1C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@H](c4ccoc4)C[C@]3(C)[C@H]2C1=O	0.8636363636363636
C=C(Cl)CNS(=O)(=O)c1ccc(N)cc1	0.7058823529411765
C=C(OCC)c1cnc(NC(=O)NC2CCCCC2)n2nc(-c3ccco3)nc12	0.746268656716418
C=C(OP(=O)(O)O)C(=O)O	0.5714285714285714
C=C/C(C)=C/[C@@]1(C)SC(=O)C(CC)C1=O	0.7894736842105263
C=CC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCN(S(=O)(=O)c2cccc3ccccc23)CC1	0.8289473684210527
C=CC(N)CCC(=O)O	1.0
C=CCN1CC[C@@H](N(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)[C@H](C)C1	1.0
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13	1.0
C=CCNC(=O)C(=O)C(CCC)NC(=O)[C@@H]1CN(CC(=O)OCC)C(=O)N1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(C)=O)C(C)C)C(C)C	0.8571428571428571
C=CCNC(=O)C(=O)C(CCC)NC(=O)[C@@H]1CNC(=O)N1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(C)=O)C(C)C)C(C)C	0.8205128205128205
C=CCOCC(S)C[SeH]	0.5555555555555556
C=CCc1ccccc1OC[C@@H](O)CNC(C)C	1.0
C=CCn1c(=O)c2[nH]c(C=Cc3cc(OC)c(OC)c(OC)c3)nc2n(CC=C)c1=O	0.7735849056603774
C=C[C@@H]1OC(c2ccc(Br)cc2)=N[C@H]1Sc1ccccc1	0.8461538461538461
CC(=O)C(C)=O	0.625
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	0.725
CC(=O)N1C(=O)C(=O)c2ccccc21	0.6666666666666666
CC(=O)N1CCN(C(=O)c2ccccc2-c2ccc(-c3cnc(N)cn3)c(F)c2)CC1	0.8
CC(=O)N1CCc2cc(C(=O)NCCCN3CCN(C)CC3)ccc21	0.5882352941176471
CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(CC(=O)NC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1	0.9545454545454546
CC(=O)N[C@@H](CC(C)C)C(=O)Nc1ccc(C(=O)NS(=O)(=O)c2ccc(NCCSc3ccccc3)c([N+](=O)[O-])c2)cc1	0.8533333333333334
CC(=O)N[C@@H]1[C@@H](O)[C@H](O)C(CO)=C[C@H]1N.Cl	0.5428571428571428
CC(=O)N[C@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C1=O	0.801980198019802
CC(=O)Nc1c(Cl)cc(CN/C(N)=N/C(=O)OCc2ccccc2)cc1Cl	0.6428571428571429
CC(=O)Nc1ccc(-n2nccn2)c(C(=O)N[C@H]2CCC[C@@H]2COc2ccc(Cl)cc2)n1	0.84375
CC(=O)Nc1ccc(CCN[C@H](CCc2ccccc2)C(=O)N[C@@H](C)C(=O)NCc2ccc(N)nc2C)cc1	0.7611940298507462
CC(=O)Nc1ccc2c(c1)O[C@@H]([C@@H]1CCCN1C)CO2	1.0
CC(=O)OC[C@H]1O[C@@H](On2cc(CNC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O	0.7536231884057971
CC(=O)O[C@H]1C[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)NCc5ccccc5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C(C)(C)[C@H]1OC(C)=O	1.0
CC(=O)Oc1cc2cc3c(cc2c(-c2ccc(N)cc2)n1)OCO3	0.625
CC(=O)Oc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1	0.75
CC(=O)[C@@H]1CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12	0.75
CC(=O)c1cc2ccc(=O)oc2cc1OCc1ccccc1	0.7045454545454546
CC(=O)c1cc2ccc(Cl)cc2oc1=O	0.6944444444444444
CC(C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(N2CCN(C(=O)OC(C)(C)C)CC2)c1	0.6818181818181818
CC(C(=O)NO)N(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	0.98
CC(C(=O)O)N(Cc1ccccc1Cl)C(=O)Nc1ccc(Cl)c(Cl)c1	1.0
CC(C)(C(=O)NS(=O)(=O)c1ccccc1-c1ccc(CN2C(=O)c3ccccc3CCc3ccccc32)cc1)c1ccccc1	0.796875
CC(C)(C)CNc1nccc(N2CCN(C(=N)N)CC2)n1	0.9090909090909091
CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O	0.8297872340425532
CC(C)(C)OC(=O)N(CCNC(=O)C(F)(F)F)CCN(CCNC(=O)C(F)(F)F)C(=O)OC(C)(C)C	0.8823529411764706
CC(C)(C)OC(=O)NCC(CCn1ccc(=O)[nH]c1=O)COC(c1ccccc1)(c1ccccc1)c1ccccc1	0.8867924528301887
CC(C)(C)OC(=O)N[C@@H](CC1CCCCC1)C(=O)NCC#N	0.8809523809523809
CC(C)(C)OC(=O)N[C@@H](CCC[NH2+]CP(=O)([O-])CP(=O)([O-])O)C(=O)[O-]	0.5490196078431373
CC(C)(C)OC(=O)N[C@@H](CCc1ccccc1)C(=O)NCC#N	0.8
CC(C)(C)OC(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)NCC#N	0.7450980392156863
