smiles	max_similarity
C/C(=C/C(=O)O)C(=O)O	1.0
C/C(=C/CNc1nc[nH]c2ncnc1-2)CO	1.0
C/C(=C\C(=O)O)C(=O)O	1.0
C/C(=C\COP(=O)(O)OP(=O)(O)O)CC/C=C(\C)CNc1ccc(C#N)cc1	0.7547169811320755
C/C(=C\COP(=O)(O)OP(=O)(O)O)CC[C@@]1(C)[C@@H]2CCCC(C)(C)C2=CC[C@@H]1C	0.4722222222222222
C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4\[N-]C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)([O-])O[C@H]4[C@@H](O)[C@@H](n5cnc6cc(C)c(C)cc65)O[C@@H]4CO)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O.[Co+2]	0.9827586206896551
C/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O	1.0
C/C=C/C=C/CCCC/C=C/c1cc(OC)c(CO)c(=O)o1	0.2962962962962963
C=C(C)CCOP(=O)(O)OP(=O)(O)O	0.9259259259259259
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	0.36363636363636365
C=C(OC1C=C(C(=O)O)C=CC1O)C(=O)O	1.0
C=C(OP(=O)(O)O)C(=O)O	0.4444444444444444
C=C1CC23CCC4C(C)(C)CCCC4(C)C2CCC1C3	1.0
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@@](C)(O)CCCC(C)C	0.7096774193548387
C=CC(=O)O	0.5
C=CC(C)(CO)SC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-]	0.6730769230769231
C=CC(O)CO	1.0
C=CC1=C(C)c2cc3[n-]c(cc4nc(cc5[n-]c(cc1n2)c(C)c5CCC(C)=O)C(CCC(C)=O)=C4C)c(C)c3C=C.[Fe+7]	0.8392857142857143
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(C)=O)C(CCC(C)=O)=C4C)c(C)c3C=C.[Fe+3]	0.8421052631578947
C=C[C@@](C)(O)CCC=C(C)C	1.0
C=Cc1c2[nH]c(c1C)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(C)c1CCC(=O)O)Cc1[nH]c(c(C)c1C=C)C2	1.0
CC(=O)/C=C/C=C(\O)C(=O)O	0.6363636363636364
CC(=O)C(=O)O	0.6
CC(=O)C(=O)[O-]	0.6363636363636364
CC(=O)C(C)=O	0.625
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	1.0
CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O	1.0
CC(=O)CC(c1ccccc1)c1c(O)c2cc(O)ccc2oc1=O	1.0
CC(=O)NC1COC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O	0.725
CC(=O)NCCCCN	0.9523809523809523
CC(=O)NCCCC[C@H](NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](N)CCCCN)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)O	0.7207207207207207
CC(=O)N[C@@H](C)C(=O)Nc1ccc([N+](=O)[O-])cc1	0.7631578947368421
CC(=O)N[C@@H](CCC(=O)O)C(=O)O	1.0
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O	0.75
CC(=O)N[C@@H]1[C@@H](O)C[C@](Oc2ccc3c(C)cc(=O)oc3c2)(C(=O)O)O[C@H]1C(O)[C@H](O)CO	1.0
CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1O	1.0
CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)OC1(O)C1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O	0.45614035087719296
CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(C)=O)[C@H](O)[C@H]3NC(C)=O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO)O[C@H]1O	1.0
CC(=O)N[C@@H]1[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](CO)O[C@H]1O	1.0
CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)Nc1ccc([N+](=O)[O-])cc1)C(C)C)C(C)C	0.9607843137254902
CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O	1.0
CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC/C=C(/C)CCC=C(C)C)O[C@H](CO)[C@@H](O)[C@@H]1O	0.9818181818181818
CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)N[C@@H](CCCC[NH3+])C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)[O-])C(=O)[O-]	0.9047619047619048
